0 -19.9051823 49.66960054
0 7.483747704 35.91384054
0 -43.2607923 38.14437054
0 -27.8426823 71.49772054
0 46.2406477 93.98730054
0 -76.1291423 67.52897054
0 7.483747704 -9.812009459
0 -199.5743723 -42.10886946
0 113.8753277 104.5717605
0 -15.2749823 87.37272054
0 -259.3531023 -23.09081946
0 64.9268477 -42.93456946
0 74.3526277 55.95345054
0 -193.6206823 -65.92024946
0 -249.1837523 -66.58281946
0 155.5466377 129.7060505
0 -328.1447723 -61.45539946
0 -244.4697223 106.2254005
0 121.8122577 -101.8043595
0 108.7490277 34.12644054
0 -209.9928523 -146.4319295
0 -306.9781023 -95.85123946
0 176.7133077 126.3987605
0 -160.3635823 79.40916054
0 -161.1624423 223.4997905
0 -106.8869523 143.9274105
0 -363.5327923 46.03158054
0 121.8122577 -115.6949895
0 1.178797704 -157.8629595
0 209.9527177 -38.96357946
0 106.1031977 -115.6938695
0 68.3994977 -4.239259459
0 182.1703377 90.34928054
0 123.3005477 23.54199054
0 -216.1102623 -219.3785795
0 209.1247677 138.3050105
0 -123.4234123 105.5628305
0 -229.2567523 38.09408054
0 -128.8804423 270.5966805
0 -67.2353623 191.0883305
0 141.6560077 -142.8147795
0 -49.0920323 -177.0452495
0 180.0205977 -48.88769946
0 278.0823577 -7.214699459
0 280.0661677 27.18001054
0 82.1247577 -139.5074895
0 178.8630477 -20.11425946
0 200.6911677 100.2711605
0 -214.1258923 -265.0192095
0 -40.2450323 324.1748005
0 -191.7189923 256.7060505
0 4.568767704 179.3154305
0 162.1617877 -165.9646995
0 -97.3779223 -204.1639195
0 144.3018477 -57.48664946
0 326.0311977 14.72381054
0 331.6604877 52.31655054
0 115.8597077 -140.1678295
0 32.5153877 -181.1793595
0 -210.4878723 -319.2587895
0 -298.6563923 -290.8586895
0 -166.1695923 -243.8514195
0 -231.4059223 276.5509205
0 38.4685077 335.4196005
0 -367.0054423 133.0133505
0 50.5401277 175.0159505
0 -11.4757523 140.7487105
0 123.7966377 -166.6272795
0 228.9685177 -271.1376995
0 -173.7769323 -77.16503946
0 109.9060077 -55.50227946
0 469.9052777 16.59780054
0 296.6026277 13.95085054
0 106.1026277 -115.6949895
1 -2.521013816 234.3769338
1 -91.15642382 180.7988138
1 76.19252618 245.6217338
1 -193.6819038 186.7530538
1 -153.9949738 166.9081838
1 -123.4384238 133.7019238
1 103.3123262 257.5279838
1 -237.3387238 175.5071438
1 72.96792618 343.0214738
1 -329.2814238 43.21548382
1 -206.7457038 16.42753382
