0 0 1
0 0 2
0 0 3
0 0 4
0 2 5
0 2 6
0 2 7
0 4 8
0 5 9
0 5 10
0 6 11
0 6 12
0 7 13
0 7 14
0 8 12
0 8 15
0 10 14
0 10 16
0 10 17
0 11 18
0 12 19
0 13 20
0 14 21
0 15 22
0 17 23
0 17 24
0 17 25
0 17 26
0 18 27
0 18 28
0 18 29
0 18 30
0 19 31
0 19 32
0 19 33
0 20 34
0 22 35
0 23 36
0 23 37
0 24 38
0 24 39
0 27 40
0 28 41
0 29 42
0 29 43
0 29 44
0 30 45
0 32 46
0 32 47
0 33 46
0 34 48
0 38 49
0 38 50
0 39 51
0 40 52
0 41 53
0 42 46
0 42 54
0 43 55
0 44 56
0 45 57
0 45 58
0 48 59
0 48 60
0 48 61
0 49 62
0 49 63
0 50 64
0 51 65
0 51 66
0 52 67
0 52 68
0 53 61
0 53 69
0 54 70
0 55 71
0 56 72
0 57 67
0 57 73
0 58 67
1 0 1
1 0 2
1 0 3
1 1 4
1 1 5
1 2 6
1 3 7
1 3 8
1 4 9
1 5 10
1 5 11
1 6 12
1 9 13
1 10 14
1 10 15
1 10 16
1 10 17
1 11 18
1 12 19
1 12 20
1 13 21
1 15 22
1 15 23
1 15 24
1 16 25
1 16 26
1 18 27
1 18 28
1 20 29
1 21 30
1 23 31
1 23 32
1 24 33
1 24 34
1 27 35
1 28 36
1 29 37
1 30 38
1 32 34
1 32 39
1 32 40
1 34 41
1 35 42
1 36 43
1 39 44
1 39 45
1 39 46
1 40 47
1 40 48
1 41 49
1 42 50
1 43 51
1 43 52
1 45 53
1 47 53
1 47 54
1 48 55
1 49 56
1 51 57
1 52 58
1 52 59
1 52 60
1 53 61
1 54 62
1 54 63
1 54 64
1 55 65
1 55 66
1 55 67
1 55 68
1 56 69
1 57 70
1 61 71
1 62 72
1 62 73
1 64 73
1 65 74
1 66 75
2 0 1
2 1 2
2 1 3
2 2 4
2 2 5
2 2 6
2 3 6
2 3 7
2 3 8
2 4 9
2 4 10
2 4 11
2 6 12
2 6 13
2 7 14
2 7 15
2 7 16
2 8 17
2 8 18
2 9 19
2 9 20
2 9 21
2 10 20
2 10 22
2 10 23
2 11 22
2 11 24
2 12 25
2 13 25
2 13 26
2 15 27
2 15 28
2 16 29
2 16 30
2 16 31
2 18 32
2 19 21
2 19 33
2 19 34
2 19 35
2 19 36
2 20 36
2 20 37
2 21 38
2 21 39
2 22 40
2 23 37
2 23 40
2 23 41
2 23 42
2 25 33
2 26 33
2 26 43
2 28 44
2 28 45
2 28 46
2 29 47
2 29 48
2 30 49
2 33 50
2 34 51
2 34 52
2 35 53
2 36 52
2 36 54
2 37 42
2 37 54
2 40 55
2 40 56
2 41 56
2 41 57
2 41 58
2 42 59
2 42 60
2 43 61
2 44 46
2 44 62
2 44 63
2 45 64
2 45 65
2 46 66
2 47 63
2 47 67
2 48 68
2 48 69
2 49 68
2 50 70
2 51 53
2 52 71
2 52 72
2 53 73
2 54 71
2 54 74
2 56 75
2 56 76
2 58 77
2 58 78
2 60 77
2 61 79
2 61 80
2 64 65
2 65 80
2 70 73
2 79 80
3 0 1
