0 -119.7534123 51.32790781
0 -99.24820226 40.08310781
0 -47.65445226 70.51019781
0 -96.81451226 24.34145781
0 -76.55735226 75.93520781
0 -33.76383226 -53.18251219
0 -105.2013323 -8.20334219
0 -164.5313023 60.72166781
0 -159.4409123 -49.21376219
0 -142.2430023 -10.84918219
0 -209.2624223 61.38312781
0 -189.4186723 51.46125781
0 -153.0384723 -64.29395219
0 -331.2182423 71.96757781
0 -259.3211223 90.35394781
0 -167.5905523 38.23208781
0 -261.7651123 40.87903781
0 -166.2676323 -83.14551219
0 -314.0208923 108.3466678
0 -401.3333923 31.61750781
0 -331.2188123 71.96645781
0 -187.2221623 -80.96376219
0 -90.64925226 -88.23980219
0 -282.2703223 122.2384178
0 -360.3229723 88.50291781
0 -420.5156823 28.97166781
0 -223.6023723 -61.78147219
0 -12.59716226 -90.22418219
0 -233.9844323 133.4820878
0 -370.2448523 93.79458781
0 72.73095774 -88.90126219
0 -243.9889923 156.9638578
0 -139.3958923 136.1279178
0 -407.9479723 115.6227078
0 -2.013832263 -151.7398022
0 104.4809577 -67.73459219
0 -218.8535723 154.3180278
0 -262.5919323 189.2110678
0 -26.48779226 -166.2918922
0 194.4752077 24.50682781
0 164.6736677 -43.92209219
0 -210.9160723 191.3596878
0 4.719347737 188.7138578
0 -294.7091423 191.5570678
0 -267.2227123 205.0849478
0 -242.3353423 187.0602078
0 -85.15574226 -208.4907522
0 271.2043677 76.10057781
0 209.0278577 20.53919781
0 67.22658774 62.70492781
0 258.6007577 5.68727781
0 -142.1244023 281.3180278
0 45.72975774 186.0680278
0 42.30387774 120.1195678
0 -267.8836023 222.9454478
0 -322.3718023 177.7997978
0 -245.0997723 212.7237378
0 -189.6667223 -256.1168722
0 400.1893177 103.8829478
0 187.1985977 16.56820781
0 367.7778577 58.90377781
0 4.388617737 12.43520781
0 9.928327736 88.66828781
0 365.9588477 38.23320781
0 -86.34977226 296.7289478
0 -15.24299226 231.9060278
0 110.6359277 150.0196678
0 67.22715774 62.70604781
0 -267.2586223 247.7810278
0 -366.2755323 182.4311178
0 -336.9244523 155.9705578
0 -208.8484423 -271.9907522
0 414.7413977 140.2631578
0 145.5272877 15.24640781
0 -14.58154226 -6.21897219
0 41.76100774 332.9117778
0 -118.7612223 333.7706078
0 59.04160774 144.7268778
0 186.0416077 165.2320878
0 -278.5034123 333.7706078
0 -349.4915923 169.2008378
0 -387.9747723 193.5414478
0 -282.2708923 122.2372978
0 -364.0436823 142.7425078
0 -237.9526123 -309.6938822
0 -313.3594323 -272.6533322
0 361.1627077 136.9547478
0 453.2707777 146.7112578
0 -52.28466226 -3.57314219
0 249.5416077 169.2008378
0 -258.6596623 409.1768578
0 -168.7013323 364.1976978
0 -364.0431123 142.7436178
0 -396.7031823 126.2060478
0 -394.3880823 248.9065678
0 -259.1198523 -358.6429122
0 -264.4115123 -320.2783322
0 -444.6583423 -271.6600222
0 459.7199977 103.8818278
0 458.5624477 215.5029178
0 69.42366774 459.4476978
0 -370.2442823 93.79570781
0 -407.9474023 115.6238278
0 -404.9714123 296.5315678
0 -271.5221923 -398.4957822
0 -334.9395123 -372.8642722
