0 -94.20797875 80.62535675
0 -14.83354875 95.17631675
0 -182.1825087 87.23881675
0 51.31285125 167.2763967
0 -204.0100687 84.59410675
0 37.42166125 74.00965675
0 80.41645125 163.9679867
0 138.6247913 224.1606967
0 -109.6233587 119.3515667
0 -195.7423987 69.71017675
0 -233.9775287 163.0078167
0 90.33833125 72.68673675
0 161.7758313 55.48881675
0 -177.2215687 57.80392675
0 -57.36814875 192.7734367
0 -242.5764887 172.2682267
0 137.9633313 54.16590675
0 -154.7319887 10.17892675
0 -44.80044875 213.2786467
0 -79.19627875 246.3515667
0 -253.9501687 183.4821267
0 161.7775313 55.49217675
0 -179.4072187 -5.002603254
0 -158.7834187 244.8312667
0 99.06674125 18.47916675
0 -285.7001687 219.2008767
0 176.7881013 21.45572675
0 227.2602013 129.5721567
0 320.3245613 96.86197675
0 -193.2978387 -12.27864325
0 -158.1219587 219.6958567
0 74.62869125 10.17892675
0 28.32718125 -136.0022533
0 -149.5235687 326.8509867
0 170.8349713 -0.3723932542
0 231.8909813 146.1097267
0 -145.4709987 199.3571267
0 -196.6051287 -26.83072325
0 45.52452125 -34.13878325
0 4.514111253 -130.7117033
0 157.6058013 -36.09114325
0 118.2849413 -154.5242033
0 226.3974713 -9.632813254
0 237.8441013 165.9534767
0 -103.2209187 429.3781467
0 -143.5698787 176.0396067
0 -184.6988787 -20.21614325
0 -202.5582587 -44.02864325
0 -219.5543387 190.0967067
0 28.98807125 -40.75336325
0 -221.7046387 -42.07628325
0 27.66515125 -71.84191325
0 -14.66874875 -128.7284433
0 1.868271254 -137.3262833
0 111.9651813 -68.50260325
0 159.5901813 -110.8359333
0 252.8558013 -8.971353254
0 254.1787213 -16.24739325
0 258.3493113 187.7816067
0 -44.35112875 453.1906467
0 28.98863125 -40.75225325
0 -2.100478746 -79.11795325
0 -253.9507387 183.4810067
0 -171.0203987 -105.0801933
0 -261.3921387 -43.39920325
0 -264.7353387 -90.33072325
0 -46.41817875 -156.5085733
0 160.9131013 -182.9348933
0 282.8227013 209.6086167
0 -12.60112875 479.6489767
0 293.8662213 -45.35156325
0 301.1422613 190.1276067
0 541.2516413 84.29427675
0 -199.2150587 -100.2846133
0 -156.8811587 -126.7418333
0 -14.66817875 -128.7273233
0 -98.04783875 -189.8802033
0 -325.5895087 -126.7109333
0 237.8435413 165.9523667
0 48.83182125 -264.9877433
0 207.3805413 -154.5748733
