0 0 1
0 0 2
0 1 3
0 2 4
0 3 5
0 4 6
0 5 7
0 6 8
0 7 9
0 8 10
0 9 11
0 10 12
0 11 13
0 13 14
0 14 15
0 15 16
0 16 17
0 17 18
0 17 19
0 18 20
0 19 21
0 20 22
0 21 23
0 22 24
0 23 25
0 24 26
0 25 27
0 27 28
0 27 29
0 27 30
0 28 31
0 29 32
0 30 33
0 31 34
0 32 35
0 33 36
0 33 37
0 34 38
0 35 39
0 36 39
0 37 40
0 38 41
0 38 42
0 41 43
0 41 44
0 42 45
0 43 46
0 44 47
0 45 48
0 46 49
0 47 50
0 48 51
0 49 52
0 50 52
0 51 53
0 51 54
0 51 55
0 52 56
0 53 57
0 54 58
0 55 59
0 56 60
0 56 61
0 57 62
0 58 63
0 59 64
0 60 65
0 61 66
0 62 67
0 62 68
0 63 69
0 64 70
0 66 71
0 67 72
0 68 73
0 69 73
1 0 1
1 0 2
1 1 3
1 2 4
1 3 5
1 4 6
1 5 7
1 5 8
1 6 9
1 6 10
1 6 11
1 7 12
1 8 13
1 9 14
1 10 15
1 11 16
1 12 17
1 13 18
1 14 19
1 15 20
1 16 21
1 17 22
1 18 23
1 19 24
1 20 25
1 21 26
1 22 27
1 23 28
1 24 29
1 25 30
1 27 31
1 28 32
1 29 33
1 30 34
1 31 35
1 32 36
1 33 37
1 34 38
1 34 39
1 35 40
1 36 41
1 37 42
1 39 43
1 40 44
1 41 45
1 42 46
1 43 47
1 44 48
1 45 49
1 46 50
1 47 51
1 48 52
1 49 53
1 50 54
1 51 55
1 52 56
1 52 57
1 53 58
1 54 59
1 55 60
1 56 61
1 57 62
1 59 63
1 60 64
1 61 65
1 61 66
1 62 67
1 63 68
1 64 69
1 65 70
1 66 71
1 67 72
1 68 73
1 69 74
1 70 75
2 0 1
2 1 2
2 1 3
2 2 4
2 3 5
2 4 6
2 5 7
2 6 8
2 7 9
2 8 10
2 9 11
2 10 12
2 11 13
2 12 14
2 12 15
2 12 16
2 13 17
2 14 18
2 15 19
2 16 20
2 17 21
2 18 22
2 19 23
2 20 24
2 21 25
2 22 26
2 23 27
2 24 28
2 25 29
2 26 30
2 27 31
2 29 32
2 30 33
2 31 34
2 32 35
2 33 36
2 34 37
2 34 38
2 35 39
2 36 40
2 37 41
2 38 42
2 39 43
2 40 44
2 41 45
2 42 46
2 43 47
2 44 48
2 45 49
2 46 50
2 47 51
2 48 52
2 49 53
2 50 54
2 51 55
2 51 56
2 51 57
2 52 58
2 53 59
2 54 60
2 55 61
2 56 62
2 56 63
2 57 64
2 58 65
2 59 66
2 60 67
2 61 68
2 62 69
2 63 70
2 64 70
2 65 71
2 66 72
2 67 73
2 68 74
2 69 75
2 70 76
2 71 77
2 72 78
2 73 79
2 74 80
3 0 1
3 0 2
3 1 3
3 2 4
3 3 5
3 4 6
3 5 7
3 5 8
3 5 9
3 5 10
3 6 11
3 7 12
3 8 13
3 9 14
3 10 15
3 11 16
3 11 17
3 12 18
3 12 19
3 13 20
3 14 21
3 15 22
3 16 23
3 17 24
3 18 25
3 19 26
3 20 27
3 21 28
3 22 29
3 23 30
3 24 31
