0 11.83324324 49.45445946 2.273243243
0 6.143243243 47.55445946 -0.7867567568
0 10.74324324 54.15445946 0.7432432432
0 5.653243243 44.67445946 -2.226756757
0 4.233243243 59.63445946 -2.166756757
0 8.033243243 39.73445946 -1.786756757
0 2.543243243 62.33445946 -5.556756757
0 8.413243243 36.54445946 -1.636756757
0 4.193243243 61.67445946 -5.446756757
0 8.893243243 31.08445946 -0.4167567568
0 4.233243243 66.66445946 -8.396756757
0 11.95324324 24.15445946 3.443243243
0 6.503243243 65.57445946 -9.946756757
0 15.34324324 19.42445946 3.723243243
0 15.19324324 12.53445946 6.693243243
0 17.82324324 5.424459459 5.373243243
0 18.36324324 -0.7755405405 5.083243243
0 20.81324324 -12.10554054 6.913243243
0 18.18324324 -12.75554054 9.983243243
0 16.87324324 -9.105540541 6.293243243
0 16.30324324 -15.14554054 9.793243243
0 14.98324324 -8.855540541 5.283243243
0 10.59324324 -11.32554054 9.903243243
0 14.98324324 -8.855540541 3.253243243
0 10.31324324 -11.88554054 9.903243243
0 15.22324324 -13.22554054 2.973243243
0 10.77324324 -14.65554054 9.273243243
0 14.92324324 -16.16554054 3.113243243
0 10.06324324 -12.69554054 0.6432432432
0 17.62324324 -19.82554054 4.493243243
0 14.99324324 -14.95554054 2.913243243
0 8.673243243 -15.38554054 0.1432432432
0 13.51324324 -20.49554054 1.483243243
0 8.263243243 -20.86554054 4.663243243
0 -0.9167567569 -15.16554054 -2.486756757
0 9.673243243 -21.05554054 -0.1567567568
0 8.383243243 -21.16554054 3.983243243
0 8.043243243 -23.37554054 4.423243243
0 -2.706756757 -11.97554054 -2.486756757
0 9.573243243 -21.05554054 3.233243243
0 6.463243243 -22.39554054 4.243243243
0 1.733243243 -18.39554054 -2.926756757
0 -3.126756757 -7.515540541 -4.846756757
0 -0.8067567569 -17.32554054 -1.876756757
0 -1.476756757 -23.05554054 -3.936756757
0 -4.656756757 -5.075540541 -4.886756757
0 -10.14675676 -20.23554054 4.213243243
0 -2.926756757 -25.78554054 -3.906756757
0 -6.696756757 -2.815540541 -3.956756757
0 -7.326756757 -25.89554054 4.153243243
0 -4.066756757 -28.62554054 -1.736756757
0 -10.54675676 0.9644594594 -3.416756757
0 -7.336756757 -25.87554054 1.263243243
0 -17.77675676 4.744459459 -3.376756757
0 -15.58675676 6.694459459 1.623243243
0 -15.72675676 4.584459459 -3.686756757
0 -3.506756757 -34.88554054 -0.4967567568
0 -21.17675676 6.254459459 -2.396756757
0 -15.87675676 9.474459459 1.843243243
0 -18.49675676 2.344459459 -3.846756757
0 0.3332432431 -36.90554054 -4.206756757
0 -0.1267567569 -48.43554054 -1.656756757
0 -25.87675676 9.404459459 -2.716756757
0 -17.75675676 10.97445946 2.023243243
0 -24.35675676 4.784459459 -5.856756757
0 1.413243243 -29.19554054 -4.266756757
0 -17.86675676 -45.04554054 -9.366756757
0 -26.93675676 10.82445946 -4.166756757
0 -25.33675676 10.96445946 -1.146756757
0 -22.00675676 13.86445946 1.603243243
0 -30.71675676 7.964459459 -9.546756757
0 -30.45675676 -39.41554054 -14.90675676
0 -28.22675676 10.93445946 -3.516756757
0 -22.25675676 14.35445946 -0.8167567568
1 7.989078947 12.6425 -5.167368421
1 9.849078947 10.2925 -5.167368421
1 -3.950921053 23.2925 -5.167368421
1 18.76907895 -0.9575 -3.127368421
1 -12.73092105 32.1725 -4.577368421
1 18.76907895 -0.9575 -2.227368421
1 -10.85092105 42.6125 -1.857368421
1 21.18907895 -4.8275 -0.7473684211
1 19.87907895 -8.1375 0.01263157895
1 -15.99092105 37.0725 -1.027368421
1 -4.660921053 43.2325 1.692631579
1 -14.90092105 44.1925 1.982631579
1 24.99907895 -19.0775 1.592631579
1 21.67907895 -19.7875 0.3826315789
1 -18.83092105 42.1725 1.832631579
1 4.829078947 45.0925 4.012631579
1 -17.63092105 49.4725 0.8426315789
1 27.76907895 -50.1975 -8.017368421
1 20.70907895 -19.9375 12.84263158
1 -23.75092105 43.4925 3.662631579
1 20.27907895 45.4125 -2.957368421
1 -26.58092105 52.8025 0.8426315789
1 27.62907895 -74.5175 -5.327368421
1 21.56907895 -15.5375 15.04263158
1 -33.79092105 42.4925 4.142631579
1 23.73907895 38.9525 -7.447368421
1 -28.68092105 52.4925 0.1926315789
